"SAMPLE_ID","PATIENT_ID","Dabrafenib_Predicted_AUC","PLX4720_Predicted_AUC"
"TCGA-D3-A1Q1-06","TCGA-D3-A1Q1",-2.04574176255867,0.903976713259918
"TCGA-D3-A1Q6-06","TCGA-D3-A1Q6",-4.32066057078246,0.791501254835398
"TCGA-D3-A2JC-06","TCGA-D3-A2JC",-3.60236114548511,0.792749059122224
"TCGA-D3-A2JH-06","TCGA-D3-A2JH",-2.67216110962349,0.907162315561992
"TCGA-D3-A2JN-06","TCGA-D3-A2JN",-3.24317190393926,0.692798193682042
"TCGA-D3-A2JP-06","TCGA-D3-A2JP",-2.58592153122827,0.763203568886513
"TCGA-D3-A3C7-06","TCGA-D3-A3C7",-3.51689221573345,0.682123029006551
"TCGA-D3-A3MV-06","TCGA-D3-A3MV",-3.67004312115941,0.893465064270002
"TCGA-D3-A5GT-01","TCGA-D3-A5GT",-1.99678390082906,0.962225762761374
"TCGA-D3-A8GB-06","TCGA-D3-A8GB",-4.05681652592624,0.242031513423509
"TCGA-D3-A8GN-06","TCGA-D3-A8GN",-3.51764666750594,0.853700292895919
"TCGA-D9-A148-06","TCGA-D9-A148",-2.03444362346831,0.869089764214754
"TCGA-DA-A1I1-06","TCGA-DA-A1I1",-3.81515243229302,0.838482100823003
"TCGA-DA-A3F2-06","TCGA-DA-A3F2",-4.70775595501609,0.764000756058666
"TCGA-DA-A3F5-06","TCGA-DA-A3F5",-2.8313480169872,0.792207373547329
"TCGA-EB-A24C-01","TCGA-EB-A24C",-2.61443922996941,0.832389389309783
"TCGA-EB-A24D-01","TCGA-EB-A24D",-2.35285320797673,0.988445958637199
"TCGA-EB-A57M-01","TCGA-EB-A57M",-3.82619405586928,0.72818447446047
"TCGA-EB-A5KH-06","TCGA-EB-A5KH",-2.83187954809099,0.897015458746719
"TCGA-EB-A5SH-06","TCGA-EB-A5SH",-1.99312659850955,0.949659401916354
"TCGA-EB-A6QY-01","TCGA-EB-A6QY",-2.43729339734837,0.909355300357461
"TCGA-EE-A29C-06","TCGA-EE-A29C",-3.37729096544426,0.799452907690223
"TCGA-EE-A2GS-06","TCGA-EE-A2GS",-3.27774873843809,0.82184197232699
"TCGA-EE-A2ML-06","TCGA-EE-A2ML",-2.67709872837173,0.748832768556136
"TCGA-EE-A3JI-06","TCGA-EE-A3JI",-3.14488697927521,0.940166825445346
"TCGA-ER-A195-06","TCGA-ER-A195",-3.15251297890767,0.617845613795912
"TCGA-ER-A19M-06","TCGA-ER-A19M",-3.31953465007069,0.748439633489692
"TCGA-ER-A19N-06","TCGA-ER-A19N",-3.44922160110748,0.798611316154761
"TCGA-ER-A19O-06","TCGA-ER-A19O",-5.06197678692076,0.833967157179871
"TCGA-ER-A19Q-06","TCGA-ER-A19Q",-3.36463159530422,0.697619475645286
"TCGA-ER-A1A1-06","TCGA-ER-A1A1",-2.68608985625822,0.760372456255517
"TCGA-ER-A2NF-01","TCGA-ER-A2NF",-1.8489797717264,0.810516912816347
"TCGA-ER-A2NF-06","TCGA-ER-A2NF",-0.902982692337603,0.993822360872348
"TCGA-ER-A2NG-06","TCGA-ER-A2NG",-3.05123220879195,0.800219611490805
"TCGA-FR-A3YN-06","TCGA-FR-A3YN",-2.23565237684365,0.734251698500291
"TCGA-FR-A44A-06","TCGA-FR-A44A",-3.05616441124893,0.636105336375558
"TCGA-FR-A69P-06","TCGA-FR-A69P",-3.31500329516626,0.881663660256655
"TCGA-FR-A729-06","TCGA-FR-A729",-2.75279246232147,0.88430718305303
"TCGA-FR-A7U8-06","TCGA-FR-A7U8",-2.93695965746645,0.932617697848608
"TCGA-FR-A7U9-06","TCGA-FR-A7U9",-3.0985255177707,0.877343385782445
"TCGA-FR-A8YD-06","TCGA-FR-A8YD",-2.54310635179242,0.844561562598682
"TCGA-FS-A1ZS-06","TCGA-FS-A1ZS",-3.22076274230004,0.85002411440402
"TCGA-FS-A1ZT-06","TCGA-FS-A1ZT",-2.67695223552501,0.87887018823137
"TCGA-FS-A1ZW-06","TCGA-FS-A1ZW",-2.4429088532397,0.876892653745479
"TCGA-FS-A4F0-06","TCGA-FS-A4F0",-2.47061509198235,0.832534972423593
"TCGA-FW-A3R5-06","TCGA-FW-A3R5",-1.8611379087179,0.869498964631607
"TCGA-FW-A3TV-06","TCGA-FW-A3TV",-2.79595824752592,0.864408374475824
"TCGA-GF-A3OT-06","TCGA-GF-A3OT",-2.41796109437843,0.896365774032265
"TCGA-GN-A264-06","TCGA-GN-A264",-2.30655629924264,0.867365935417695
"TCGA-GN-A4U3-06","TCGA-GN-A4U3",-2.84093035758115,0.943278320615668
"TCGA-GN-A4U4-06","TCGA-GN-A4U4",-2.23292435968138,0.896238431988553
"TCGA-GN-A4U5-01","TCGA-GN-A4U5",-3.84727260575648,0.67982860790906
"TCGA-GN-A4U8-06","TCGA-GN-A4U8",-2.94897428645432,0.839138213693665
"TCGA-GN-A4U9-06","TCGA-GN-A4U9",-2.70353870336528,1.03603819854642
"TCGA-HR-A2OH-06","TCGA-HR-A2OH",-3.474134299686,0.76669652545177
"TCGA-QB-AA9O-06","TCGA-QB-AA9O",-2.67118401467953,0.957715513444609
"TCGA-W3-A824-06","TCGA-W3-A824",-3.90597025432412,0.893183863590138
"TCGA-W3-A825-06","TCGA-W3-A825",-3.82353449954239,0.924901607412551
"TCGA-W3-A828-06","TCGA-W3-A828",-3.7437558959367,0.489929050030324
"TCGA-W3-AA1Q-06","TCGA-W3-AA1Q",-2.92684404444668,0.920105656391675
"TCGA-W3-AA1R-06","TCGA-W3-AA1R",-3.15903567248868,0.941621857255024
"TCGA-W3-AA1V-06","TCGA-W3-AA1V",-3.28455919653535,0.979588822471006
"TCGA-W3-AA1W-06","TCGA-W3-AA1W",-3.87158614230557,0.894193741490698
"TCGA-W3-AA21-06","TCGA-W3-AA21",-1.74120376561569,0.957080017284948
"TCGA-WE-A8ZM-06","TCGA-WE-A8ZM",-3.40559529832721,0.176640411502643
"TCGA-WE-AAA0-06","TCGA-WE-AAA0",-2.89570990856383,0.854499679300466
"TCGA-WE-AAA4-06","TCGA-WE-AAA4",-4.57508968762386,0.790026918530928
"TCGA-XV-AB01-06","TCGA-XV-AB01",-3.62108395998847,0.819528763879463
"TCGA-YG-AA3O-06","TCGA-YG-AA3O",-3.05836988649108,0.949774223304
"TCGA-YG-AA3P-06","TCGA-YG-AA3P",-1.98946739652919,0.907692814430196
